Date,Actual,Predicted
2023-12-03,119,106.02969
2023-12-04,73,107.76026
2023-12-05,24,106.464645
2023-12-06,142,101.32977
2023-12-07,131,101.09927
2023-12-08,147,102.20578
2023-12-09,99,104.252815
2023-12-10,127,104.60945
2023-12-11,67,105.35462
2023-12-12,161,103.646996
2023-12-13,40,105.15363
2023-12-14,75,102.54632
2023-12-15,69,99.50643
2023-12-16,70,96.53076
2023-12-17,36,93.6573
2023-12-18,109,89.106606
2023-12-19,118,88.4179
2023-12-20,104,89.51209
2023-12-21,136,90.52162
2023-12-22,64,93.17911
2023-12-23,89,92.86429
2023-12-24,147,92.57669
2023-12-25,72,95.3492
2023-12-26,132,95.410706
2023-12-27,51,97.14178
2023-12-28,73,95.62346
2023-12-29,90,93.74945
2023-12-30,54,92.90158
2023-12-31,60,90.41125
2024-01-01,62,87.789055
2024-01-02,31,85.4449
2024-01-03,52,81.529465
2024-01-04,47,78.675354
2024-01-05,71,76.03285
2024-01-06,52,75.12865
2024-01-07,71,73.74849
2024-01-08,28,73.59592
2024-01-09,75,71.35408
2024-01-10,98,71.58957
2024-01-11,141,73.754776
2024-01-12,83,78.727905
2024-01-13,111,81.366066
2024-01-14,74,84.543976
2024-01-15,114,85.86881
2024-01-16,31,88.38131
2024-01-17,88,86.74128
2024-01-18,86,86.65132
2024-01-19,90,86.957794
2024-01-20,141,87.44022
2024-01-21,109,90.58261
2024-01-22,218,92.95033
2024-01-23,68,99.648544
2024-01-24,98,101.67505
2024-01-25,137,101.89275
2024-01-26,72,103.80058
2024-01-27,99,103.08568
2024-01-28,139,102.23877
2024-01-29,112,103.48584
2024-01-30,111,104.206505
