Date,Actual,Predicted
2023-12-03,119,121.69991804796112
2023-12-04,73,115.82823325730871
2023-12-05,24,121.82612994541896
2023-12-06,142,122.25072930449365
2023-12-07,131,117.68287769849007
2023-12-08,147,118.78407637094656
2023-12-09,99,123.41161267097966
2023-12-10,127,119.1555500889017
2023-12-11,67,119.18273041433218
2023-12-12,161,119.18444026392676
2023-12-13,40,119.18457674342545
2023-12-14,75,119.18312312569553
2023-12-15,69,119.18347355563176
2023-12-16,70,119.18494615725716
2023-12-17,36,119.18359176816723
2023-12-18,109,119.18360041764912
2023-12-19,118,119.18360096176744
2023-12-20,104,119.18360100519874
2023-12-21,136,119.18360054262001
2023-12-22,64,119.18360065413587
2023-12-23,89,119.18360112275576
2023-12-24,147,119.18360069175415
2023-12-25,72,119.18360069450664
2023-12-26,132,119.1836006946798
2023-12-27,51,119.18360069469362
2023-12-28,73,119.18360069454641
2023-12-29,90,119.1836006945819
2023-12-30,54,119.18360069473103
2023-12-31,60,119.18360069459388
2024-01-01,62,119.18360069459476
2024-01-02,31,119.18360069459482
2024-01-03,52,119.18360069459482
2024-01-04,47,119.18360069459477
2024-01-05,71,119.18360069459479
2024-01-06,52,119.18360069459483
2024-01-07,71,119.18360069459479
2024-01-08,28,119.18360069459479
2024-01-09,75,119.18360069459479
2024-01-10,98,119.18360069459479
2024-01-11,141,119.18360069459479
2024-01-12,83,119.18360069459479
2024-01-13,111,119.18360069459479
2024-01-14,74,119.18360069459479
2024-01-15,114,119.18360069459479
2024-01-16,31,119.18360069459479
2024-01-17,88,119.18360069459479
2024-01-18,86,119.18360069459479
2024-01-19,90,119.18360069459479
2024-01-20,141,119.18360069459479
2024-01-21,109,119.18360069459479
2024-01-22,218,119.18360069459479
2024-01-23,68,119.18360069459479
2024-01-24,98,119.18360069459479
2024-01-25,137,119.18360069459479
2024-01-26,72,119.18360069459479
2024-01-27,99,119.18360069459479
2024-01-28,139,119.18360069459479
2024-01-29,112,119.18360069459479
2024-01-30,111,119.18360069459479
