Date,Actual,Predicted
2023-12-03,119,114.32189
2023-12-04,73,130.71358
2023-12-05,24,119.512665
2023-12-06,142,117.68186
2023-12-07,131,109.01392
2023-12-08,147,114.40137
2023-12-09,99,109.03272
2023-12-10,127,109.55036
2023-12-11,67,110.45716
2023-12-12,161,115.58786
2023-12-13,40,113.312065
2023-12-14,75,108.3374
2023-12-15,69,102.9378
2023-12-16,70,122.15153
2023-12-17,36,105.583336
2023-12-18,109,90.46953
2023-12-19,118,97.18168
2023-12-20,104,105.456085
2023-12-21,136,108.613495
2023-12-22,64,117.51064
2023-12-23,89,113.22474
2023-12-24,147,117.36561
2023-12-25,72,114.228004
2023-12-26,132,116.35932
2023-12-27,51,111.90866
2023-12-28,73,120.30776
2023-12-29,90,102.38916
2023-12-30,54,100.683464
2023-12-31,60,102.814804
2024-01-01,62,94.76413
2024-01-02,31,89.47801
2024-01-03,52,74.07236
2024-01-04,47,71.529945
2024-01-05,71,56.665977
2024-01-06,52,64.870636
2024-01-07,71,66.40824
2024-01-08,28,59.42016
2024-01-09,75,62.22357
2024-01-10,98,57.749588
2024-01-11,141,80.18975
2024-01-12,83,90.443924
2024-01-13,111,81.073425
2024-01-14,74,83.55319
2024-01-15,114,84.919914
2024-01-16,31,94.51803
2024-01-17,88,81.772095
2024-01-18,86,84.30297
2024-01-19,90,82.978485
2024-01-20,141,79.420296
2024-01-21,109,92.78347
2024-01-22,218,84.17102
2024-01-23,68,124.03187
2024-01-24,98,108.37727
2024-01-25,137,104.79073
2024-01-26,72,114.11916
2024-01-27,99,100.9535
2024-01-28,139,97.47267
2024-01-29,112,67.720146
2024-01-30,111,79.735405
2023-12-03,78,108.81742
2023-12-04,191,106.829575
2023-12-05,127,115.22836
2023-12-06,114,124.30428
2023-12-07,154,132.5179
2023-12-08,129,117.99446
2023-12-09,95,125.542
2023-12-10,143,116.69521
2023-12-11,43,112.89257
2023-12-12,130,135.25893
2023-12-13,177,121.42458
2023-12-14,111,115.201965
2023-12-15,188,120.79762
2023-12-16,66,113.172035
2023-12-17,107,119.73936
2023-12-18,170,124.74586
2023-12-19,133,121.58508
2023-12-20,206,116.88999
2023-12-21,184,123.37991
2023-12-22,148,120.30558
2023-12-23,131,129.02751
2023-12-24,127,131.17076
2023-12-25,64,133.40685
2023-12-26,154,137.40004
2023-12-27,96,123.460846
2023-12-28,150,146.39752
2023-12-29,253,126.070076
2023-12-30,97,112.92933
2023-12-31,141,113.477554
2024-01-01,105,127.13411
2024-01-02,172,127.982056
2024-01-03,156,126.73285
2024-01-04,115,135.67876
2024-01-05,62,124.6325
2024-01-06,157,122.551956
2024-01-07,132,124.166084
2024-01-08,172,122.4723
2024-01-09,73,126.05333
